name,latitude,longitude
平井,35.706365,139.84239
京急鶴見,35.507309,139.67785
東大宮,35.948755,139.640286
石川町,35.438786,139.643013
南柏,35.844641,139.954174
西八王子,35.656527,139.312467
港南台,35.37513,139.576405
下高井戸,35.66614,139.641407
南大沢,35.61407,139.379774
初台,35.680986,139.686182
聖蹟桜ヶ丘,35.650834,139.447225
池尻大橋,35.650629,139.68458
汐留,35.662899,139.75997
東京テレポート,35.627214,139.778737
鷺沼,35.579751,139.5733
船堀,35.683855,139.864138
広尾,35.651851,139.722174
光が丘,35.758509,139.628933
新鎌ヶ谷,35.77949,139.998405
雑色,35.549942,139.7152
能見台,35.360901,139.629343
白山,35.72123,139.752162
保谷,35.748356,139.5676
我孫子,35.872703,140.010794
熊谷,36.13939,139.390033
大鳥居,35.552281,139.740162
東小金井,35.70154,139.52404
南砂町,35.668698,139.830816
弘明寺,35.424384,139.596783
京橋,34.69669,135.533912
東武練馬,35.768839,139.661451
高幡不動,35.662139,139.413207
水戸,36.370755,140.476308
高崎,36.322827,139.012662
新宿西口,35.693292,139.699132
成増,35.777725,139.632773
京成津田沼,35.683567,140.02478
せんげん台,35.935791,139.774532
淡路町,35.69496,139.76746
京王八王子,35.657887,139.342962
生麦,35.4953,139.66695
獨協大学前,35.843278,139.800673
西国分寺,35.699808,139.465777
逗子,35.297389,139.578381
上野御徒町,35.707967,139.773381
行徳,35.682604,139.914142
井土ヶ谷,35.43381,139.600224
千歳船橋,35.647502,139.623884
相模原,35.581332,139.371256
東松戸,35.76992,139.942978
花小金井,35.726144,139.513313
上福岡,35.873915,139.511741
日ノ出町,35.445506,139.626778
東浦和,35.86422,139.704586
幕張本郷,35.672745,140.042304
小田急相模原,35.515067,139.422879
瑞江,35.69332,139.897705
取手,35.895699,140.062875
大倉山,35.521836,139.629858
新所沢,35.806814,139.456054
京王稲田堤,35.633751,139.531207
東久留米,35.76053,139.533894
日野,35.679402,139.39401
中井,35.715062,139.687282
新川崎,35.551696,139.671529
南行徳,35.672716,139.902227
中延,35.605818,139.712755
糀谷,35.554618,139.729626
北越谷,35.90177,139.779839
勝田台,35.715438,140.125972
岩本町,35.695571,139.775181
愛甲石田,35.417632,139.343962
北久里浜,35.249091,139.686346
武蔵小山,35.620519,139.704405
江戸川橋,35.709725,139.732983
大久保,35.700687,139.697381
昭島,35.713537,139.360942
新宿御苑前,35.68857,139.710854
本川越,35.915122,139.481892
伊勢原,35.396037,139.313594
稲田堤,35.633676,139.535186
桶川,35.998756,139.564032
地下鉄成増,35.776697,139.63119
与野,35.884392,139.639076
羽田空港国際線ターミナル,35.544669,139.767618
大山,35.748531,139.702286
宮前平,35.584959,139.582048
上板橋,35.763617,139.676187
妙典,35.691046,139.924411
大岡山,35.607486,139.685643
天空橋,35.548032,139.754661
越谷レイクタウン,35.876217,139.822185
信濃町,35.68006,139.72032
新逗子,35.295943,139.581184
馬喰町,35.693884,139.78311
馬橋,35.81134,139.917276
越谷,35.888137,139.78602
青砥,35.745644,139.856133
小田急多摩センター,35.625066,139.424531
宮崎台,35.587217,139.591201
都庁前,35.69057,139.692661
鶴瀬,35.845811,139.53953
東村山,35.760471,139.46585
鶯谷,35.721457,139.778013
小手指,35.800645,139.438089
京成上野,35.711171,139.773894
新八柱,35.791569,139.937986
都立大学,35.617543,139.676199
守谷,35.950736,139.992237
北小金,35.833227,139.930774
祖師ヶ谷大蔵,35.643351,139.60956
ときわ台,35.75882,139.688839
竹橋,35.690274,139.758319
玉川学園前,35.563378,139.463422
西馬込,35.586825,139.705906
狛江,35.632659,139.577704
宮原,35.940159,139.609725
八千代台,35.701385,140.090766
下総中山,35.714364,139.942868
四谷三丁目,35.688016,139.720593
御成門,35.660491,139.751268
京王永山,35.630237,139.448267
品川シーサイド,35.609715,139.749688
新検見川,35.651778,140.07333
仲木戸,35.477315,139.634367
東十条,35.763949,139.726872
新子安,35.487084,139.654785
生田,35.614905,139.542046
京急富岡,35.366688,139.629736
古淵,35.555994,139.419189
西千葉,35.622644,140.103295
つつじヶ丘,35.657984,139.575012
内幸町,35.669395,139.755329
白楽,35.489537,139.627884
黄金町,35.43973,139.622494
川越市,35.914101,139.477176
上石神井,35.726202,139.592279
八潮,35.807737,139.844932
四街道,35.663066,140.165715
護国寺,35.718974,139.727508
市が尾,35.551443,139.541364
小山,36.313121,139.806324
あおば通,38.260683,140.878116
東池袋,35.726017,139.718998
高井戸,35.683263,139.615195
平和台,35.757561,139.654328
根岸,35.415906,139.635007
一之江,35.685936,139.882978
小島新田,35.534894,139.747551
秦野,35.370126,139.225567
八幡山,35.66983,139.616135
稲毛海岸,35.629503,140.073825
汐入,35.280282,139.662485
南船橋,35.681909,139.995579
大森町,35.572035,139.731861
乃木坂,35.666827,139.726497
浮間舟渡,35.791202,139.691403
白金高輪,35.643096,139.734226
北松戸,35.800541,139.911762
玉川上水,35.731892,139.418368
仲御徒町,35.706635,139.776179
浦賀,35.251731,139.715176
蓮田,35.981286,139.653069
十日市場,35.526222,139.516543
狭山市,35.856945,139.413198
都賀,35.636095,140.149201
鶴見市場,35.517835,139.686669
新富町,35.670585,139.773512
長野,36.643124,138.188644
神楽坂,35.703819,139.734518
三ノ輪,35.729626,139.791362
国会議事堂前,35.673896,139.744963
洋光台,35.378769,139.597042
みずほ台,35.838325,139.550725
北戸田,35.827581,139.660269
東海大学前,35.372872,139.270904
鎌取,35.562737,140.178847
新座,35.803692,139.556495
赤羽橋,35.654985,139.744002
中村橋,35.736775,139.637577
相武台前,35.499306,139.408526
北習志野,35.721326,140.042185
磯子,35.399884,139.617916
久我山,35.688151,139.599308
旗の台,35.604882,139.702721
要町,35.733148,139.698492
氷川台,35.749562,139.665466
梶が谷,35.593745,139.605683
篠崎,35.70595,139.903927
小伝馬町,35.690712,139.778507
鴻巣,36.059241,139.509643
小平,35.737071,139.48816
駒場東大前,35.658663,139.684491
千川,35.738266,139.689349
桜上水,35.667458,139.631885
国領,35.650136,139.558346
天王台,35.872538,140.040909
八千代緑が丘,35.72902,140.073294
東船橋,35.699814,140.004298
京成立石,35.738179,139.848433
戸田,35.817666,139.66962
北柏,35.87568,139.987949
銀座一丁目,35.674394,139.766979
成田空港,35.764833,140.386019
西早稲田,35.707647,139.709005
神奈川新町,35.481482,139.640201
北本,36.031574,139.534009
江田,35.558647,139.551511
若葉,35.949152,139.408669
谷塚,35.814215,139.801345
立会川,35.59847,139.738938
空港第2ビル,35.773175,140.387525
地下鉄赤塚,35.769976,139.644023
曙橋,35.692376,139.72263
成瀬,35.535516,139.472914
ＹＲＰ野比,35.212568,139.685264
北赤羽,35.786624,139.706161
西小山,35.615672,139.698883
柿生,35.58952,139.497542
本郷台,35.367824,139.550102
穴守稲荷,35.550448,139.746686
鹿島田,35.551253,139.675034
五井,35.513028,140.089701
新高円寺,35.697845,139.64847
方南町,35.683343,139.656612
田園調布,35.596848,139.667342
船橋法典,35.730267,139.96683
京成成田,35.776727,140.315653
岩槻,35.950309,139.693068
千駄ヶ谷,35.6811,139.711282
大口,35.492155,139.646126
池上,35.572104,139.702972
新日本橋,35.689016,139.774265
五反野,35.76617,139.809282
矢向,35.539336,139.680418
下丸子,35.571215,139.685808
郡山,37.398196,140.388129
吉川,35.876664,139.843224
栗橋,36.136788,139.694096
東高円寺,35.705317,139.649692
八王子みなみ野,35.631317,139.330972
屏風浦,35.394129,139.61043
湯島,35.70682,139.769987
つくば,36.08251,140.11171
読売ランド前,35.614952,139.527038
三崎口,35.178209,139.633353
新中野,35.697492,139.668937
京成八幡,35.723865,139.928062
盛岡,39.701437,141.136723
川崎大師,35.535705,139.72627
王子神谷,35.765424,139.735626
南与野,35.867483,139.631149
南太田,35.43688,139.614022
厚木,35.443359,139.378416
長後,35.4126,139.465479
二重橋前,35.680665,139.761745
板橋本町,35.76126,139.705533
京成大久保,35.685913,140.048575
山手,35.427493,139.646122
板橋区役所前,35.751591,139.709718
府中本町,35.666389,139.477128
江古田,35.737481,139.672744
入間市,35.841878,139.389542
八丁畷,35.523005,139.691445
喜多見,35.636547,139.587245
小作,35.77605,139.302274
梅島,35.772443,139.797869
南林間,35.495665,139.448025
新馬場,35.616516,139.741467
入谷,35.720878,139.784695
鶴ヶ島,35.936923,139.423688
千葉みなと,35.606701,140.102768
お花茶屋,35.747592,139.84011
西新宿五丁目,35.689875,139.68455
永福町,35.676272,139.642624
田原町,35.709883,139.790734
大島,35.68974,139.834371
福島,37.754212,140.459216
柏の葉キャンパス,35.893248,139.952603
梅ヶ丘,35.656017,139.653638
福生,35.742364,139.327865
久米川,35.749502,139.472705
築地市場,35.66488,139.766878
松本,36.230985,137.964869
東大島,35.689907,139.847509
六浦,35.322541,139.611324
鷺ノ宮,35.722618,139.639268
東武動物公園,36.02495,139.7267
志村三丁目,35.777481,139.685871
幡ヶ谷,35.677058,139.676186
京王堀之内,35.624476,139.400384
新田,35.854123,139.795431
代官山,35.648092,139.703148
土浦,36.078484,140.206212
飯能,35.851264,139.318769
戸部,35.45665,139.619537
高津,35.6033,139.617254
千石,35.727876,139.744867
若松河田,35.699236,139.718075
梅屋敷,35.566807,139.728246
六郷土手,35.540531,139.707582
祐天寺,35.637443,139.690949
幕張,35.659416,140.057826
新三郷,35.858742,139.869479
武蔵関,35.727514,139.577554
東葉勝田台,35.716909,140.125726
芝公園,35.653933,139.749831
志村坂上,35.775769,139.695387
小田急永山,35.629931,139.448017
成田,35.777327,140.313605
北上尾,35.985724,139.57726
検見川浜,35.637169,140.059076
北綾瀬,35.777014,139.832101
東所沢,35.794886,139.514477
不動前,35.625768,139.713569
新板橋,35.748811,139.720165
高島平,35.78883,139.660976
尾山台,35.606967,139.65389
浜田山,35.681695,139.627399
六会日大前,35.383621,139.471041
鶴間,35.490265,139.450966
土呂,35.931976,139.63221
辰巳,35.645772,139.810347
西大井,35.601764,139.721893
北府中,35.680811,139.471877
羽田空港第2ビル,35.550798,139.788205
宝町,35.67562,139.772108
与野本町,35.88088,139.62602
西巣鴨,35.743694,139.728559
籠原,36.174668,139.330475
等々力,35.608349,139.648072
小川,35.737559,139.463392
甲府,35.666674,138.568785
東松山,36.034777,139.401812
南町田,35.511447,139.470664
東大前,35.717818,139.758015
西浦和,35.844278,139.628025
中野島,35.630024,139.550116
大森海岸,35.587461,139.735365
千駄木,35.725483,139.763243
坂戸,35.95708,139.393954
西大島,35.689371,139.826351
平間,35.560556,139.671084
三郷,35.844835,139.886832
六町,35.784899,139.821633
根津,35.717346,139.765737
中板橋,35.756146,139.69463
尻手,35.531256,139.684471
渋沢,35.374273,139.184754
羽田空港第1ビル,35.549138,139.784712
京成千葉,35.611618,140.114267
東長崎,35.730327,139.682913
新江古田,35.732592,139.670439
代々木公園,35.669099,139.689963
航空公園,35.798329,139.465592
羽村,35.758455,139.315945
三郷中央,35.824115,139.878056
久地,35.610601,139.592422
木更津,35.381363,139.925841
馬込,35.596386,139.71183
曳舟,35.718394,139.816762
二宮,35.298786,139.257598
若葉台,35.619238,139.472405
富士見台,35.735933,139.63004
原木中山,35.703358,139.941893
藤が丘,0,0
練馬高野台,35.740412,139.617366
新丸子,35.580594,139.661931
豪徳寺,35.653739,139.647361
南阿佐ヶ谷,35.699456,139.635554
河辺,35.784463,139.284718
落合南長崎,35.723404,139.683479
土気,35.530742,140.269841
新習志野,35.667386,140.012968
善行,35.36224,139.473304
古河,36.194597,139.709555
日進,35.118427,137.048743
御嶽山,35.585276,139.682388
馬込沢,35.741633,139.992339
飛田給,35.660082,139.523524
鷹の台,35.723371,139.460947
葛西臨海公園,35.644351,139.861682
潮見,35.658732,139.817405
勝田,36.39468,140.524589
佐貫,35.930197,140.138263
落合,35.710623,139.686133
武蔵新田,35.567977,139.692203
牛久,35.975618,140.141136
西台,35.787058,139.672797
中浦和,35.8538,139.637353
東大和市,35.732891,139.434403
中河原,35.659662,139.457823
京成金町,35.76861,139.870536
白岡,36.017588,139.667094
狭山ヶ丘,35.810382,139.417013
武蔵野台,35.6642,139.511072
豊島園,35.742056,139.64911
妙蓮寺,35.498784,139.633285
高坂,36.00266,139.397609
京急田浦,35.300899,139.625514
菊川,35.688379,139.806123
矢口渡,35.562559,139.700262
高座渋谷,35.431841,139.464721
新大塚,35.725801,139.729898
鴨宮,35.275658,139.180026
雪が谷大塚,35.591936,139.681002
京成関屋,35.743914,139.811494
東門前,35.536738,139.734665
東伏見,35.728667,139.564234
向河原,35.572193,139.667279
西所沢,35.789297,139.45603
野方,35.719685,139.653212
名取,38.173279,140.882371
矢部,35.573097,139.386776
本蓮沼,35.768516,139.70247
新河岸,35.891481,139.496858
県立大学,35.270325,139.676649
下井草,35.72387,139.624693
堀ノ内,35.263524,139.686708
末広町,35.702898,139.771654
千葉ニュータウン中央,35.800164,140.116334
武蔵藤沢,35.820853,139.412763
実籾,35.686858,140.06824
上野広小路,35.707879,139.772986
江戸川台,35.897267,139.910551
新松田,35.344594,139.139444
北参道,35.678369,139.705554
八幡宿,35.536147,140.120029
八千代中央,35.727925,140.103386
市川大野,35.755403,139.951275
長岡,37.448014,138.854047
台場,35.625946,139.771496
三浦海岸,35.188364,139.653511
本駒込,35.724715,139.753743
栗平,35.605828,139.481198
三鷹台,35.692245,139.588921
新井薬師前,35.71579,139.671954
新小平,35.730893,139.470484
北野,35.644399,139.354497
日立,36.590439,140.661847
鎌ヶ谷,35.763725,139.997271
多摩川,35.589497,139.668778
牛田,35.744385,139.811289
茂原,35.426874,140.304048
上野毛,35.611962,139.638925
中神,35.709037,139.375919
浜町,35.688404,139.787737
栃木,36.371659,139.73143
練馬春日町,35.751463,139.640151
指扇,35.91693,139.56494
三河島,35.733176,139.778485
運河,35.914196,139.906097
堀切菖蒲園,35.74762,139.82745
ユーカリが丘,35.721769,140.156317
藤沢本町,35.347955,139.476295
戸越,35.614525,139.716332
東林間,35.520533,139.438934
秋田,39.716884,140.129853
一橋学園,35.72206,139.480039
鮫洲,35.60503,139.742241
二子新地,35.606958,139.622495
本千葉,35.60185,140.12072
座間,35.480918,139.399838
新狭山,35.873918,139.433353
上井草,35.725258,139.602945
百合ヶ丘,35.608963,139.515901
山形,38.248926,140.327303
稲城,35.636231,139.500377
東府中,35.668918,139.495091
相原,35.606903,139.331667
大網,35.522631,140.310999
産業道路,35.536727,139.740635
国際展示場正門,35.630275,139.791482
小机,35.508615,139.599787
姉ヶ崎,35.478838,140.042283
東岩槻,35.963502,139.712132
柳瀬川,35.830495,139.562555
谷保,35.68137,139.446738
前橋,36.383184,139.073217
西国立,35.693812,139.423906
片瀬江ノ島,35.308772,139.483487
沼袋,35.719315,139.664419
京成臼井,35.730096,140.180754
戸越銀座,35.615975,139.715026
本庄,36.236264,139.188677
船橋競馬場,35.689613,139.998166
桜ヶ丘,35.45057,139.465884
中野新橋,35.691958,139.673746
牛込柳町,35.699462,139.725539
七里,35.93634,139.665894
西府,35.670973,139.457373
代々木八幡,35.669664,139.68892
多摩境,35.601904,139.367303
新柏,35.838736,139.966682
東鷲宮,36.089663,139.679423
北坂戸,35.971833,139.396708
井荻,35.724675,139.61561
鈴木町,35.535325,139.72024
矢野口,35.641709,139.520455
代田橋,35.671071,139.659387
熱海,35.103842,139.077884
船橋日大前,35.726828,140.058646
佐倉,35.709712,140.226084
鵠沼海岸,35.320752,139.471032
鵜の木,35.575499,139.680614
椎名町,35.726472,139.694922
深谷,36.191419,139.281398
大和田,35.929288,139.650625
篠ノ井,36.577438,138.138053
南仙台,38.197345,140.883588
蓮根,35.784198,139.679019
中野富士見町,35.690607,139.666911
流通センター,35.581445,139.74916
大甕,36.512836,140.619492
唐木田,35.616626,139.411771
北品川,35.622019,139.739155
本所吾妻橋,35.708598,139.804567
東向島,35.724894,139.81947
飯山満,35.71405,140.022237
京成曳舟,35.718101,139.819632
都立家政,35.722389,139.644411
洗足池,35.599995,139.691439
馬堀海岸,35.259538,139.708038
京成佐倉,35.725164,140.229892
東松原,35.662598,139.655745
初石,35.883998,139.9178
北与野,35.89078,139.628681
一ノ割,35.96415,139.766354
大袋,35.924124,139.777943
吹上,36.103195,139.453141
伊勢崎,36.326875,139.193829
雑司が谷,35.720199,139.714845
西永福,35.678617,139.635435
西大宮,35.922515,139.5799
入曽,35.832435,139.427178
北八王子,35.669379,139.363365
白金台,35.637935,139.726147
柴崎,35.654082,139.566609
京成小岩,35.742137,139.883689
尾久,35.746809,139.754523
北鎌倉,35.337227,139.545194
千葉中央,35.607479,140.117739
めじろ台,35.643375,139.307659
京王多摩川,35.644376,139.536537
蒲生,35.866795,139.791827
長町,38.226838,140.885583
衣笠,35.257386,139.661329
西調布,35.657084,139.53008
稲荷町,35.711344,139.782684
川間,35.97918,139.834609
梅郷,35.931411,139.891285
荏原町,35.603863,139.707503
京急新子安,35.487062,139.655395
東飯能,35.853014,139.32613
お台場海浜公園,35.629909,139.778808
布田,35.64985,139.551826
南大塚,35.889829,139.454346
君津,35.333667,139.895042
下赤塚,35.770476,139.644884
西武柳沢,35.728651,139.552746
南古谷,35.90318,139.519139
久が原,35.579849,139.685354
荒川沖,36.031292,140.166639
京成幕張本郷,35.672745,140.042304
港町,35.534871,139.712548
志津,35.717563,140.144992
武里,35.949068,139.770479
矢川,35.685063,139.431572
千鳥町,35.573,139.691416
大磯,35.311435,139.313291
宿河原,35.61538,139.57973
下板橋,35.745753,139.714759
長原,34.60245,135.573794
和泉多摩川,35.627296,139.573646
上北沢,35.66884,139.623377
塚田,35.721906,139.982752
四ツ木,35.731771,139.835018
川角,35.937546,139.346902
参宮橋,35.678688,139.693636
市川塩浜,35.666582,139.923483
子安,35.484592,139.645006
六実,35.793706,139.999299
千住大橋,35.742372,139.797261
石川台,35.596933,139.685266
上中里,35.746536,139.747036
伊東,34.97461,139.092218
豊四季,35.8665,139.939615
鶴巻温泉,35.380811,139.277554
洗足,35.610413,139.694401
南桜井,35.980435,139.808007
牛込神楽坂,35.700858,139.735874
高輪台,35.631829,139.730537
北鴻巣,36.085428,139.477013
稲城長沼,35.644292,139.502568
芦花公園,35.670542,139.608224
京急長沢,35.205604,139.674281
浜野,35.551815,140.13172
森林公園,36.045234,139.374902
桜台,35.738702,139.662384
秋川,35.728027,139.286749
逆井,35.823255,139.983898
戸越公園,35.608913,139.718384
羽生,36.170361,139.534104
岩沼,38.111901,140.864171
東中神,35.706254,139.384797
奥沢,35.603895,139.671904
東白楽,35.483262,139.62947
神武寺,35.306277,139.592879
大師前,35.778754,139.781223
常陸多賀,36.552082,140.632684
高柳,35.808466,139.999058
研究学園,36.082028,140.082648
南多摩,35.649217,139.489457
多賀城,38.291807,141.005809
富士見ヶ丘,35.684787,139.607202
幸手,36.074558,139.714904
多磨,35.676621,139.517057
寒川,35.36782,139.387311
新大津,35.256614,139.689939
加須,36.122998,139.595691
テレコムセンター,35.617552,139.779434
荏原中延,35.609825,139.711781
印西牧の原,35.803643,140.166932
新白岡,36.038782,139.672201
東雲,35.640723,139.803672
京王よみうりランド,35.632973,139.517379
豊春,35.967984,139.726101
誉田,35.547016,140.213761
本鵠沼,35.330959,139.47536
花月園前,35.500456,139.672993
ひたち野うしく,36.007352,140.158247
新船橋,35.711517,139.97984
行田,36.11385,139.432379
西立川,35.703603,139.393713
青梅,35.790297,139.258388
熊野前,35.748527,139.769849
増尾,35.829596,139.976757
東青梅,35.789797,139.272804
久里浜,35.233177,139.700928
反町,35.474672,139.625208
九品仏,35.605347,139.661523
津久井浜,35.198661,139.665704
桜田門,35.677295,139.751379
青井,35.772368,139.820371
藤代,35.920687,140.118104
見沼代親水公園,35.814558,139.770732
西高島平,35.79189,139.645883
